		SC VERIFICATION
		Thu Apr  5 21:31:42 2018

INFO@0 s: [main] Running command line: ./run_verification -t ii_test_fixed -n 1000 -v HIGH 
INFO@0 s: [ii_test_fixed] Constructor
INFO@0 s: [ii_top_tb.ii_env] constructor
INFO@0 s: [ii_top_tb.ii_env.ii_drv] construtor
INFO@0 s: [ii_top_tb.ii_env.ii_dut_mon] construtor
INFO@0 s: [ii_top_tb.ii_env.ii_rm_mon] construtor
INFO@0 s: [ii_top_tb.ii_env.ii_chk] constructor
INFO@0 s: [ii_test_fixed] Start Reset Phase
INFO@0 s: [ii_top_tb.ii_env.ii_reset] Asserting async reset signal....
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@2 ps: [ii_top_tb.ii_env.ii_reset] Reset signal detected....
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@503 ps: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@1001 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1001 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1001 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1001 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@1001 ps: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
